name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr104;10R_10V_02I_04M;t1;lr104_t1_10R_10V_02I_04M;3600.04;9;0;1;0;100;663.54;0;264994;1-29,35-39,41-46
lr105;10R_10V_02I_03M;t1;lr105_t1_10R_10V_02I_03M;17.52;2;1;0;0;0;670.47;670.47;85783;1-29,35-39,41-46
lr105;10R_10V_02I_04M;t1;lr105_t1_10R_10V_02I_04M;18.64;2;1;0;0;0;670.47;670.47;90175;1-29,35-39,41-46
lr101;10R_10V_04I_03M;t1;lr101_t1_10R_10V_04I_03M;932.02;2;1;0;0;0.01;1260.37;1260.25;5677293;1-29,35-39,41-46
lr101;10R_10V_04I_04M;t1;lr101_t1_10R_10V_04I_04M;365.07;2;1;0;0;0.01;1197.46;1197.35;2758356;1-29,35-39,41-46
lr102;10R_10V_04I_03M;t1;lr102_t1_10R_10V_04I_03M;788.21;2;1;0;0;0;939.28;939.24;2354491;1-29,35-39,41-46
lr102;10R_10V_04I_04M;t1;lr102_t1_10R_10V_04I_04M;461.71;2;1;0;0;0.01;937.46;937.41;894604;1-29,35-39,41-46
lr103;10R_10V_04I_03M;t1;lr103_t1_10R_10V_04I_03M;3600.05;9;0;1;0;91.83;609.66;49.79;87057;1-29,35-39,41-46
lr103;10R_10V_04I_04M;t1;lr103_t1_10R_10V_04I_04M;3600.05;9;0;1;0;89.15;609.25;66.08;88515;1-29,35-39,41-46
lr104;10R_10V_04I_03M;t1;lr104_t1_10R_10V_04I_03M;3600.02;9;0;1;0;88.2;725.92;85.65;301837;1-29,35-39,41-46
lr104;10R_10V_04I_04M;t1;lr104_t1_10R_10V_04I_04M;3600.02;9;0;1;0;89.54;725.92;75.9;236988;1-29,35-39,41-46
lr105;10R_10V_04I_03M;t1;lr105_t1_10R_10V_04I_03M;22.32;2;1;0;0;0;668.46;668.46;40274;1-29,35-39,41-46
lr105;10R_10V_04I_04M;t1;lr105_t1_10R_10V_04I_04M;17.22;2;1;0;0;0;665.48;665.46;19755;1-29,35-39,41-46
lr101;12R_12V_02I_03M;t1;lr101_t1_12R_12V_02I_03M;0.95;2;1;0;0;0;1431.73;1431.73;2880;1-29,35-39,41-46
lr101;12R_12V_02I_04M;t1;lr101_t1_12R_12V_02I_04M;2011.85;2;1;0;0;0.01;1381.79;1381.66;22765526;1-29,35-39,41-46
lr102;12R_12V_02I_03M;t1;lr102_t1_12R_12V_02I_03M;386.07;2;1;0;0;0;965.99;965.96;1196835;1-29,35-39,41-46
lr102;12R_12V_02I_04M;t1;lr102_t1_12R_12V_02I_04M;303.19;2;1;0;0;0.01;960.14;960.05;570518;1-29,35-39,41-46
lr103;12R_12V_02I_03M;t1;lr103_t1_12R_12V_02I_03M;3600.05;9;0;1;0;95.96;716.73;28.92;171852;1-29,35-39,41-46
lr103;12R_12V_02I_04M;t1;lr103_t1_12R_12V_02I_04M;3600.1;9;0;1;0;100;720.5;0;55450;1-29,35-39,41-46
lr104;12R_12V_02I_03M;t1;lr104_t1_12R_12V_02I_03M;3600.07;9;0;1;0;100;776.2;0;56717;1-29,35-39,41-46
lr104;12R_12V_02I_04M;t1;lr104_t1_12R_12V_02I_04M;3600.1;9;0;1;0;99.86;768.87;1.07;39326;1-29,35-39,41-46
lr105;12R_12V_02I_03M;t1;lr105_t1_12R_12V_02I_03M;3600.01;9;0;1;0;1.26;1335.76;1318.95;35080167;1-29,35-39,41-46
lr105;12R_12V_02I_04M;t1;lr105_t1_12R_12V_02I_04M;3600.03;9;0;1;0;3.07;1295.25;1255.44;15487180;1-29,35-39,41-46
lr101;12R_12V_04I_03M;t1;lr101_t1_12R_12V_04I_03M;3489.48;2;1;0;0;0.01;1344.42;1344.3;17584849;1-29,35-39,41-46
lr101;12R_12V_04I_04M;t1;lr101_t1_12R_12V_04I_04M;3600.03;9;0;1;0;1.08;1308.88;1294.68;16889572;1-29,35-39,41-46
lr102;12R_12V_04I_03M;t1;lr102_t1_12R_12V_04I_03M;1161.64;2;1;0;0;0.01;974.52;974.46;2189761;1-29,35-39,41-46
lr102;12R_12V_04I_04M;t1;lr102_t1_12R_12V_04I_04M;1862.73;2;1;0;0;0;967.38;967.38;2303792;1-29,35-39,41-46
lr103;12R_12V_04I_03M;t1;lr103_t1_12R_12V_04I_03M;3600.08;9;0;1;0;100;779.27;0;18531;1-29,35-39,41-46
lr103;12R_12V_04I_04M;t1;lr103_t1_12R_12V_04I_04M;3600.12;9;0;1;0;100;779.12;0;8892;1-29,35-39,41-46
lr104;12R_12V_04I_03M;t1;lr104_t1_12R_12V_04I_03M;3600.1;9;0;1;0;100;843.32;0;10957;1-29,35-39,41-46
lr104;12R_12V_04I_04M;t1;lr104_t1_12R_12V_04I_04M;3600.11;9;0;1;0;100;843.32;0;7532;1-29,35-39,41-46
lr105;12R_12V_04I_03M;t1;lr105_t1_12R_12V_04I_03M;3600.01;9;0;1;0;0.5;834.01;829.83;6782500;1-29,35-39,41-46
lr105;12R_12V_04I_04M;t1;lr105_t1_12R_12V_04I_04M;3600.01;9;0;1;0;1.2;831.96;822.01;4389812;1-29,35-39,41-46
lr201;06R_06V_02I_03M;t2;lr201_t2_06R_06V_02I_03M;2.19;2;1;0;0;0;695.54;695.54;14207;1-29,35-39,41-46
lr201;06R_06V_02I_04M;t2;lr201_t2_06R_06V_02I_04M;2.45;2;1;0;0;0;693.78;693.78;12285;1-29,35-39,41-46
lr202;06R_06V_02I_03M;t2;lr202_t2_06R_06V_02I_03M;96.63;2;1;0;0;0;606.04;606.04;48736;1-29,35-39,41-46
lr202;06R_06V_02I_04M;t2;lr202_t2_06R_06V_02I_04M;127.64;2;1;0;0;0;606.04;606.04;52079;1-29,35-39,41-46
lr203;06R_06V_02I_03M;t2;lr203_t2_06R_06V_02I_03M;50.65;2;1;0;0;0;589.87;589.87;6999;1-29,35-39,41-46
lr203;06R_06V_02I_04M;t2;lr203_t2_06R_06V_02I_04M;23.69;2;1;0;0;0;589.87;589.87;11038;1-29,35-39,41-46
lr204;06R_06V_02I_03M;t2;lr204_t2_06R_06V_02I_03M;2610.58;2;1;0;0;0;546.24;546.24;670730;1-29,35-39,41-46
lr204;06R_06V_02I_04M;t2;lr204_t2_06R_06V_02I_04M;3361.19;2;1;0;0;0;536.06;536.06;553451;1-29,35-39,41-46
lr205;06R_06V_02I_03M;t2;lr205_t2_06R_06V_02I_03M;56.72;2;1;0;0;0;551.63;551.63;21423;1-29,35-39,41-46
lr205;06R_06V_02I_04M;t2;lr205_t2_06R_06V_02I_04M;10.18;2;1;0;0;0;549.2;549.2;9071;1-29,35-39,41-46
lr201;06R_06V_04I_03M;t2;lr201_t2_06R_06V_04I_03M;4.35;2;1;0;0;0;739.27;739.27;7932;1-29,35-39,41-46
lr201;06R_06V_04I_04M;t2;lr201_t2_06R_06V_04I_04M;5.67;2;1;0;0;0;733.29;733.29;9876;1-29,35-39,41-46
lr202;06R_06V_04I_03M;t2;lr202_t2_06R_06V_04I_03M;253.73;2;1;0;0;0;547.87;547.87;38755;1-29,35-39,41-46
lr202;06R_06V_04I_04M;t2;lr202_t2_06R_06V_04I_04M;335.8;2;1;0;0;0;547.87;547.87;35960;1-29,35-39,41-46
lr203;06R_06V_04I_03M;t2;lr203_t2_06R_06V_04I_03M;90.94;2;1;0;0;0;609.92;609.92;11125;1-29,35-39,41-46
lr203;06R_06V_04I_04M;t2;lr203_t2_06R_06V_04I_04M;132.23;2;1;0;0;0;606.21;606.21;12280;1-29,35-39,41-46
lr204;06R_06V_04I_03M;t2;lr204_t2_06R_06V_04I_03M;3600.03;9;0;1;0;45.05;571.46;314.03;349666;1-29,35-39,41-46
lr204;06R_06V_04I_04M;t2;lr204_t2_06R_06V_04I_04M;3600.05;9;0;1;0;64.88;568.46;199.64;252120;1-29,35-39,41-46
lr205;06R_06V_04I_03M;t2;lr205_t2_06R_06V_04I_03M;88.04;2;1;0;0;0;535.22;535.22;14316;1-29,35-39,41-46
lr205;06R_06V_04I_04M;t2;lr205_t2_06R_06V_04I_04M;58.35;2;1;0;0;0;535.22;535.22;11775;1-29,35-39,41-46
lr201;08R_08V_02I_03M;t2;lr201_t2_08R_08V_02I_03M;36.28;2;1;0;0;0;948.1;948.1;19896;1-29,35-39,41-46
lr201;08R_08V_02I_04M;t2;lr201_t2_08R_08V_02I_04M;45.89;2;1;0;0;0;944.72;944.72;16044;1-29,35-39,41-46
lr202;08R_08V_02I_03M;t2;lr202_t2_08R_08V_02I_03M;3600.03;9;0;1;0;73.93;694.1;180.95;536342;1-29,35-39,41-46
lr202;08R_08V_02I_04M;t2;lr202_t2_08R_08V_02I_04M;3600.04;9;0;1;0;69.9;701.41;211.14;448909;1-29,35-39,41-46
lr203;08R_08V_02I_03M;t2;lr203_t2_08R_08V_02I_03M;3600.05;9;0;1;0;100;654.47;0;132548;1-29,35-39,41-46
lr203;08R_08V_02I_04M;t2;lr203_t2_08R_08V_02I_04M;3600.06;9;0;1;0;100;651.15;0;92211;1-29,35-39,41-46
lr204;08R_08V_02I_03M;t2;lr204_t2_08R_08V_02I_03M;3600.06;9;0;1;0;100;638.71;0;120130;1-29,35-39,41-46
lr204;08R_08V_02I_04M;t2;lr204_t2_08R_08V_02I_04M;3600.09;9;0;1;0;100;635.46;0;65638;1-29,35-39,41-46
lr205;08R_08V_02I_03M;t2;lr205_t2_08R_08V_02I_03M;1171.39;2;1;0;0;0;643.32;643.32;187633;1-29,35-39,41-46
lr205;08R_08V_02I_04M;t2;lr205_t2_08R_08V_02I_04M;3600.05;9;0;1;0;15.16;629.97;534.49;468019;1-29,35-39,41-46
lr201;08R_08V_04I_03M;t2;lr201_t2_08R_08V_04I_03M;281.51;2;1;0;0;0;1022.22;1022.22;65718;1-29,35-39,41-46
lr201;08R_08V_04I_04M;t2;lr201_t2_08R_08V_04I_04M;320.4;2;1;0;0;0;1018.3;1018.3;93588;1-29,35-39,41-46
lr202;08R_08V_04I_03M;t2;lr202_t2_08R_08V_04I_03M;3600.06;9;0;1;0;88.42;768.88;89.02;100481;1-29,35-39,41-46
lr202;08R_08V_04I_04M;t2;lr202_t2_08R_08V_04I_04M;3600.06;9;0;1;0;100;759.66;0;71626;1-29,35-39,41-46
lr203;08R_08V_04I_03M;t2;lr203_t2_08R_08V_04I_03M;3600.08;9;0;1;0;100;674.41;0;58960;1-29,35-39,41-46
lr203;08R_08V_04I_04M;t2;lr203_t2_08R_08V_04I_04M;3600.17;9;0;1;0;100;669.72;0;36422;1-29,35-39,41-46
lr204;08R_08V_04I_03M;t2;lr204_t2_08R_08V_04I_03M;3600.12;9;0;1;0;100;705.97;0;19546;1-29,35-39,41-46
lr204;08R_08V_04I_04M;t2;lr204_t2_08R_08V_04I_04M;3600.15;9;0;1;0;100;729.4;0;5889;1-29,35-39,41-46
lr205;08R_08V_04I_03M;t2;lr205_t2_08R_08V_04I_03M;3600.03;9;0;1;0;21.6;662.24;519.17;182291;1-29,35-39,41-46
lr205;08R_08V_04I_04M;t2;lr205_t2_08R_08V_04I_04M;3600.04;9;0;1;0;54.91;670.45;302.28;83295;1-29,35-39,41-46
lr201;10R_10V_02I_03M;t2;lr201_t2_10R_10V_02I_03M;3600.02;9;0;1;0;9.34;1006.56;912.54;774034;1-29,35-39,41-46
lr201;10R_10V_02I_04M;t2;lr201_t2_10R_10V_02I_04M;3600.08;9;0;1;0;29.19;1005.86;712.27;206263;1-29,35-39,41-46
lr202;10R_10V_02I_03M;t2;lr202_t2_10R_10V_02I_03M;3600.06;9;0;1;0;100;728.02;0;96722;1-29,35-39,41-46
lr202;10R_10V_02I_04M;t2;lr202_t2_10R_10V_02I_04M;3600.05;9;0;1;0;100;728.02;0;69362;1-29,35-39,41-46
lr203;10R_10V_02I_03M;t2;lr203_t2_10R_10V_02I_03M;3600.1;9;0;1;0;100;694.3;0;16632;1-29,35-39,41-46
lr203;10R_10V_02I_04M;t2;lr203_t2_10R_10V_02I_04M;3600.12;9;0;1;0;100;691.36;0;6319;1-29,35-39,41-46
lr204;10R_10V_02I_03M;t2;lr204_t2_10R_10V_02I_03M;3600.18;9;0;1;0;100;707.23;0;7441;1-29,35-39,41-46
lr204;10R_10V_02I_04M;t2;lr204_t2_10R_10V_02I_04M;3600.89;9;0;1;0;100;765.12;0;2902;1-29,35-39,41-46
lr205;10R_10V_02I_03M;t2;lr205_t2_10R_10V_02I_03M;3600.04;9;0;1;0;88.26;775.74;91.11;116891;1-29,35-39,41-46
lr205;10R_10V_02I_04M;t2;lr205_t2_10R_10V_02I_04M;3600.06;9;0;1;0;99.6;724.14;2.89;56209;1-29,35-39,41-46
lr201;10R_10V_04I_03M;t2;lr201_t2_10R_10V_04I_03M;3600.05;9;0;1;0;42.37;1189.03;685.22;282222;1-29,35-39,41-46
lr201;10R_10V_04I_04M;t2;lr201_t2_10R_10V_04I_04M;3600.07;9;0;1;0;48.27;1189.03;615.06;212293;1-29,35-39,41-46
lr202;10R_10V_04I_03M;t2;lr202_t2_10R_10V_04I_03M;3600.11;9;0;1;0;100;945.68;0;13939;1-29,35-39,41-46
lr202;10R_10V_04I_04M;t2;lr202_t2_10R_10V_04I_04M;3600.16;9;0;1;0;100;939.9;0;4540;1-29,35-39,41-46
lr203;10R_10V_04I_03M;t2;lr203_t2_10R_10V_04I_03M;3600.72;9;0;1;0;100;801.98;0;2449;1-29,35-39,41-46
lr205;10R_10V_04I_03M;t2;lr205_t2_10R_10V_04I_03M;3600.09;9;0;1;0;100;782.11;0;13335;1-29,35-39,41-46
lr205;10R_10V_04I_04M;t2;lr205_t2_10R_10V_04I_04M;3600.05;9;0;1;0;100;775.81;0;9262;1-29,35-39,41-46
lr201;12R_12V_02I_03M;t2;lr201_t2_12R_12V_02I_03M;3600.05;9;0;1;0;60.49;1326.83;524.21;173047;1-29,35-39,41-46
lr201;12R_12V_02I_04M;t2;lr201_t2_12R_12V_02I_04M;3600.04;9;0;1;0;51.08;1328.46;649.82;196180;1-29,35-39,41-46
lr202;12R_12V_02I_03M;t2;lr202_t2_12R_12V_02I_03M;3600.18;9;0;1;0;100;827.38;0;5767;1-29,35-39,41-46
lr202;12R_12V_02I_04M;t2;lr202_t2_12R_12V_02I_04M;3600.22;9;0;1;0;100;838.56;0;3043;1-29,35-39,41-46
lr203;12R_12V_02I_03M;t2;lr203_t2_12R_12V_02I_03M;3600.21;9;0;1;0;100;1127.76;0;2131;1-29,35-39,41-46
lr203;12R_12V_02I_04M;t2;lr203_t2_12R_12V_02I_04M;3601.52;9;0;1;0;100;1099.29;0;2298;1-29,35-39,41-46
lr205;12R_12V_02I_03M;t2;lr205_t2_12R_12V_02I_03M;3600.1;9;0;1;0;100;925.17;0;8774;1-29,35-39,41-46
lr205;12R_12V_02I_04M;t2;lr205_t2_12R_12V_02I_04M;3600.12;9;0;1;0;100;923.87;0;4445;1-29,35-39,41-46
lr201;12R_12V_04I_03M;t2;lr201_t2_12R_12V_04I_03M;3600.04;9;0;1;0;92.75;1452.44;105.36;27903;1-29,35-39,41-46
lr201;12R_12V_04I_04M;t2;lr201_t2_12R_12V_04I_04M;3600.04;9;0;1;0;95.01;1451.99;72.51;19962;1-29,35-39,41-46
lr202;12R_12V_04I_03M;t2;lr202_t2_12R_12V_04I_03M;3601.35;9;0;1;0;100;1107.33;0;1957;1-29,35-39,41-46
lr203;12R_12V_04I_04M;t2;lr203_t2_12R_12V_04I_04M;3603.85;9;0;1;0;100;984.34;0;1043;1-29,35-39,41-46
lr204;12R_12V_04I_03M;t2;lr204_t2_12R_12V_04I_03M;3600.08;9;0;0;1;NA;Inf;0;1;1-29,35-39,41-46
lr204;12R_12V_04I_04M;t2;lr204_t2_12R_12V_04I_04M;3600.1;9;0;0;1;NA;Inf;0;1;1-29,35-39,41-46
lr205;12R_12V_04I_03M;t2;lr205_t2_12R_12V_04I_03M;3601.41;9;0;1;0;100;984.69;0;2319;1-29,35-39,41-46
lr205;12R_12V_04I_04M;t2;lr205_t2_12R_12V_04I_04M;3601.71;9;0;1;0;100;989.37;0;2025;1-29,35-39,41-46
lr203;10R_10V_04I_04M;t2;lr203_t2_10R_10V_04I_04M;8.05;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr204;10R_10V_04I_03M;t2;lr204_t2_10R_10V_04I_03M;6.77;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr204;10R_10V_04I_04M;t2;lr204_t2_10R_10V_04I_04M;7.41;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr204;12R_12V_02I_03M;t2;lr204_t2_12R_12V_02I_03M;6.62;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr204;12R_12V_02I_04M;t2;lr204_t2_12R_12V_02I_04M;22.13;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr202;12R_12V_04I_04M;t2;lr202_t2_12R_12V_04I_04M;6.92;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr203;12R_12V_04I_03M;t2;lr203_t2_12R_12V_04I_03M;6.75;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
