name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr105;06R_06V_04F_03M;t1;lr105_t1_06R_06V_04F_03M;0.05;2;1;0;0;0;864.42;864.42;1;1-29,35-39,41-46
lr105;06R_06V_04F_04M;t1;lr105_t1_06R_06V_04F_04M;0.04;2;1;0;0;0;856.89;856.89;1;1-29,35-39,41-46
lr101;08R_08V_02F_03M;t1;lr101_t1_08R_08V_02F_03M;0.05;2;1;0;0;0;1016.87;1016.87;1;1-29,35-39,41-46
lr101;08R_08V_02F_04M;t1;lr101_t1_08R_08V_02F_04M;0.06;2;1;0;0;0;1004.95;1004.95;1;1-29,35-39,41-46
lr102;08R_08V_02F_03M;t1;lr102_t1_08R_08V_02F_03M;2.98;2;1;0;0;0;858.55;858.55;9740;1-29,35-39,41-46
lr102;08R_08V_02F_04M;t1;lr102_t1_08R_08V_02F_04M;5.1;2;1;0;0;0;853.49;853.49;22320;1-29,35-39,41-46
lr103;08R_08V_02F_03M;t1;lr103_t1_08R_08V_02F_03M;1540.65;2;1;0;0;0;769.27;769.27;1148939;1-29,35-39,41-46
lr103;08R_08V_02F_04M;t1;lr103_t1_08R_08V_02F_04M;1563.1;2;1;0;0;0;761.6;761.6;831086;1-29,35-39,41-46
lr104;08R_08V_02F_03M;t1;lr104_t1_08R_08V_02F_03M;758.22;2;1;0;0;0;765.44;765.44;761368;1-29,35-39,41-46
lr104;08R_08V_02F_04M;t1;lr104_t1_08R_08V_02F_04M;1157.59;2;1;0;0;0;762.11;762.11;1182505;1-29,35-39,41-46
lr105;08R_08V_02F_03M;t1;lr105_t1_08R_08V_02F_03M;0.12;2;1;0;0;0;869.19;869.19;1;1-29,35-39,41-46
lr105;08R_08V_02F_04M;t1;lr105_t1_08R_08V_02F_04M;0.13;2;1;0;0;0;858.77;858.77;1;1-29,35-39,41-46
lr101;08R_08V_04F_03M;t1;lr101_t1_08R_08V_04F_03M;0.15;2;1;0;0;0.01;1152.25;1152.14;1;1-29,35-39,41-46
lr101;08R_08V_04F_04M;t1;lr101_t1_08R_08V_04F_04M;0.17;2;1;0;0;0;1132.73;1132.73;1;1-29,35-39,41-46
lr102;08R_08V_04F_03M;t1;lr102_t1_08R_08V_04F_03M;5.38;2;1;0;0;0;1030.42;1030.42;16640;1-29,35-39,41-46
lr102;08R_08V_04F_04M;t1;lr102_t1_08R_08V_04F_04M;5.94;2;1;0;0;0;1003.13;1003.13;6425;1-29,35-39,41-46
lr103;08R_08V_04F_03M;t1;lr103_t1_08R_08V_04F_03M;381.13;2;1;0;0;0;1079.92;1079.92;629611;1-29,35-39,41-46
lr103;08R_08V_04F_04M;t1;lr103_t1_08R_08V_04F_04M;1104.66;2;1;0;0;0;1065.5;1065.5;1212967;1-29,35-39,41-46
lr104;08R_08V_04F_03M;t1;lr104_t1_08R_08V_04F_03M;361.55;2;1;0;0;0;1093.42;1093.42;923553;1-29,35-39,41-46
lr104;08R_08V_04F_04M;t1;lr104_t1_08R_08V_04F_04M;1931.98;2;1;0;0;0.01;1086;1085.91;4095101;1-29,35-39,41-46
lr105;08R_08V_04F_03M;t1;lr105_t1_08R_08V_04F_03M;0.19;2;1;0;0;0;1068.12;1068.12;1;1-29,35-39,41-46
lr105;08R_08V_04F_04M;t1;lr105_t1_08R_08V_04F_04M;0.18;2;1;0;0;0;1052.99;1052.94;1;1-29,35-39,41-46
lr101;10R_10V_02F_03M;t1;lr101_t1_10R_10V_02F_03M;0.11;2;1;0;0;0;1189.92;1189.92;1;1-29,35-39,41-46
lr101;10R_10V_02F_04M;t1;lr101_t1_10R_10V_02F_04M;0.11;2;1;0;0;0;1186.08;1186.08;1;1-29,35-39,41-46
lr102;10R_10V_02F_03M;t1;lr102_t1_10R_10V_02F_03M;89.54;2;1;0;0;0.01;1023.69;1023.61;403631;1-29,35-39,41-46
lr102;10R_10V_02F_04M;t1;lr102_t1_10R_10V_02F_04M;221.28;2;1;0;0;0.01;1019.86;1019.78;1015407;1-29,35-39,41-46
lr103;10R_10V_02F_03M;t1;lr103_t1_10R_10V_02F_03M;3600.02;9;0;1;0;39.36;1034.38;627.22;893051;1-29,35-39,41-46
lr103;10R_10V_02F_04M;t1;lr103_t1_10R_10V_02F_04M;3600.03;9;0;1;0;15.17;1022.42;867.32;1845410;1-29,35-39,41-46
lr104;10R_10V_02F_03M;t1;lr104_t1_10R_10V_02F_03M;3600.03;9;0;1;0;64.49;877.01;311.39;613947;1-29,35-39,41-46
lr104;10R_10V_02F_04M;t1;lr104_t1_10R_10V_02F_04M;3600.03;9;0;1;0;71.75;877.01;247.74;269634;1-29,35-39,41-46
lr105;10R_10V_02F_03M;t1;lr105_t1_10R_10V_02F_03M;0.59;2;1;0;0;0;1195.87;1195.87;472;1-29,35-39,41-46
lr105;10R_10V_02F_04M;t1;lr105_t1_10R_10V_02F_04M;0.16;2;1;0;0;0;1188.48;1188.48;1;1-29,35-39,41-46
lr101;10R_10V_04F_03M;t1;lr101_t1_10R_10V_04F_03M;0.22;2;1;0;0;0.01;1339.57;1339.5;1;1-29,35-39,41-46
lr101;10R_10V_04F_04M;t1;lr101_t1_10R_10V_04F_04M;0.29;2;1;0;0;0;1327.44;1327.44;1;1-29,35-39,41-46
lr102;10R_10V_04F_03M;t1;lr102_t1_10R_10V_04F_03M;11.89;2;1;0;0;0;1154.93;1154.93;11839;1-29,35-39,41-46
lr102;10R_10V_04F_04M;t1;lr102_t1_10R_10V_04F_04M;17.18;2;1;0;0;0;1144.91;1144.88;42732;1-29,35-39,41-46
lr103;10R_10V_04F_03M;t1;lr103_t1_10R_10V_04F_03M;3600.01;9;0;1;0;0.93;1459.07;1445.55;2074754;1-29,35-39,41-46
lr103;10R_10V_04F_04M;t1;lr103_t1_10R_10V_04F_04M;3600.02;9;0;1;0;10.03;1435.28;1291.34;1728803;1-29,35-39,41-46
lr104;10R_10V_04F_03M;t1;lr104_t1_10R_10V_04F_03M;3600.01;9;0;1;0;0.65;1223.81;1215.85;4018479;1-29,35-39,41-46
lr104;10R_10V_04F_04M;t1;lr104_t1_10R_10V_04F_04M;3600.04;9;0;1;0;4.79;1217.41;1159.08;2376147;1-29,35-39,41-46
lr105;10R_10V_04F_03M;t1;lr105_t1_10R_10V_04F_03M;0.49;2;1;0;0;0;1533.76;1533.76;1;1-29,35-39,41-46
lr105;10R_10V_04F_04M;t1;lr105_t1_10R_10V_04F_04M;0.5;2;1;0;0;0;1503.31;1503.28;1;1-29,35-39,41-46
lr101;12R_12V_02F_03M;t1;lr101_t1_12R_12V_02F_03M;1.41;2;1;0;0;0;1438.95;1438.95;8234;1-29,35-39,41-46
lr101;12R_12V_02F_04M;t1;lr101_t1_12R_12V_02F_04M;1.03;2;1;0;0;0;1429.52;1429.52;1941;1-29,35-39,41-46
lr102;12R_12V_02F_03M;t1;lr102_t1_12R_12V_02F_03M;897.85;2;1;0;0;0.01;1404.9;1404.76;3634496;1-29,35-39,41-46
lr102;12R_12V_02F_04M;t1;lr102_t1_12R_12V_02F_04M;1120.47;2;1;0;0;0.01;1397.72;1397.6;4235290;1-29,35-39,41-46
lr103;12R_12V_02F_03M;t1;lr103_t1_12R_12V_02F_03M;3600.06;9;0;1;0;86.89;1138.05;149.21;150850;1-29,35-39,41-46
lr103;12R_12V_02F_04M;t1;lr103_t1_12R_12V_02F_04M;3600.05;9;0;1;0;93.48;1126.13;73.4;55975;1-29,35-39,41-46
lr104;12R_12V_02F_03M;t1;lr104_t1_12R_12V_02F_03M;3600.1;9;0;1;0;93.76;1221.86;76.19;86758;1-29,35-39,41-46
lr104;12R_12V_02F_04M;t1;lr104_t1_12R_12V_02F_04M;3600.09;9;0;1;0;95.56;1212.6;53.83;65297;1-29,35-39,41-46
lr105;12R_12V_02F_03M;t1;lr105_t1_12R_12V_02F_03M;3600.01;9;0;1;0;0.06;1307.38;1306.53;18458178;1-29,35-39,41-46
lr105;12R_12V_02F_04M;t1;lr105_t1_12R_12V_02F_04M;3600.01;9;0;1;0;0.74;1293.82;1284.27;14126079;1-29,35-39,41-46
lr101;12R_12V_04F_03M;t1;lr101_t1_12R_12V_04F_03M;3600.05;9;0;1;0;0.12;1644.1;1642.19;7406848;1-29,35-39,41-46
lr101;12R_12V_04F_04M;t1;lr101_t1_12R_12V_04F_04M;0.94;2;1;0;0;0.01;1614.72;1614.59;1;1-29,35-39,41-46
lr102;12R_12V_04F_03M;t1;lr102_t1_12R_12V_04F_03M;3600.01;9;0;1;0;3.43;1632.21;1576.25;7764867;1-29,35-39,41-46
lr102;12R_12V_04F_04M;t1;lr102_t1_12R_12V_04F_04M;3600.07;9;0;1;0;2.16;1590.25;1555.85;10376443;1-29,35-39,41-46
lr103;12R_12V_04F_03M;t1;lr103_t1_12R_12V_04F_03M;3600.05;9;0;1;0;48.79;1452.08;743.55;2552;1-29,35-39,41-46
lr103;12R_12V_04F_04M;t1;lr103_t1_12R_12V_04F_04M;3600.09;9;0;1;0;48.31;1431.79;740.03;207445;1-29,35-39,41-46
lr104;12R_12V_04F_03M;t1;lr104_t1_12R_12V_04F_03M;3600.04;9;0;1;0;60.69;1484.81;583.64;19060;1-29,35-39,41-46
lr104;12R_12V_04F_04M;t1;lr104_t1_12R_12V_04F_04M;3600.06;9;0;1;0;63.49;1468.63;536.2;49709;1-29,35-39,41-46
lr105;12R_12V_04F_03M;t1;lr105_t1_12R_12V_04F_03M;0.67;2;1;0;0;0.01;1707.46;1707.37;1;1-29,35-39,41-46
lr105;12R_12V_04F_04M;t1;lr105_t1_12R_12V_04F_04M;1.41;2;1;0;0;0.01;1687.27;1687.18;1;1-29,35-39,41-46
lr201;06R_06V_02F_03M;t2;lr201_t2_06R_06V_02F_03M;2.57;2;1;0;0;0;677.33;677.33;12003;1-29,35-39,41-46
lr201;06R_06V_02F_04M;t2;lr201_t2_06R_06V_02F_04M;1.82;2;1;0;0;0;677.33;677.33;12258;1-29,35-39,41-46
lr202;06R_06V_02F_03M;t2;lr202_t2_06R_06V_02F_03M;140.63;2;1;0;0;0;545.89;545.89;43340;1-29,35-39,41-46
lr202;06R_06V_02F_04M;t2;lr202_t2_06R_06V_02F_04M;138.62;2;1;0;0;0;545.89;545.89;37188;1-29,35-39,41-46
lr203;06R_06V_02F_03M;t2;lr203_t2_06R_06V_02F_03M;72.98;2;1;0;0;0;686.32;686.32;14360;1-29,35-39,41-46
lr203;06R_06V_02F_04M;t2;lr203_t2_06R_06V_02F_04M;35.91;2;1;0;0;0;686.32;686.32;7743;1-29,35-39,41-46
lr204;06R_06V_02F_03M;t2;lr204_t2_06R_06V_02F_03M;3389.51;2;1;0;0;0;558.81;558.81;551967;1-29,35-39,41-46
lr204;06R_06V_02F_04M;t2;lr204_t2_06R_06V_02F_04M;1706.75;2;1;0;0;0;557.61;557.61;356487;1-29,35-39,41-46
lr205;06R_06V_02F_03M;t2;lr205_t2_06R_06V_02F_03M;17.19;2;1;0;0;0;540.49;540.49;7844;1-29,35-39,41-46
lr205;06R_06V_02F_04M;t2;lr205_t2_06R_06V_02F_04M;26.78;2;1;0;0;0;540.45;540.45;10527;1-29,35-39,41-46
lr201;06R_06V_04F_03M;t2;lr201_t2_06R_06V_04F_03M;3.65;2;1;0;0;0;819.13;819.13;10815;1-29,35-39,41-46
lr201;06R_06V_04F_04M;t2;lr201_t2_06R_06V_04F_04M;3.94;2;1;0;0;0;818.51;818.51;9872;1-29,35-39,41-46
lr202;06R_06V_04F_03M;t2;lr202_t2_06R_06V_04F_03M;868.28;2;1;0;0;0;604.04;604.04;209606;1-29,35-39,41-46
lr202;06R_06V_04F_04M;t2;lr202_t2_06R_06V_04F_04M;796.7;2;1;0;0;0;604.04;604.04;134275;1-29,35-39,41-46
lr203;06R_06V_04F_03M;t2;lr203_t2_06R_06V_04F_03M;79.15;2;1;0;0;0;797.56;797.56;11232;1-29,35-39,41-46
lr203;06R_06V_04F_04M;t2;lr203_t2_06R_06V_04F_04M;115;2;1;0;0;0;725.28;725.28;7833;1-29,35-39,41-46
lr204;06R_06V_04F_03M;t2;lr204_t2_06R_06V_04F_03M;3600.07;9;0;1;0;19.24;741.56;598.9;669257;1-29,35-39,41-46
lr204;06R_06V_04F_04M;t2;lr204_t2_06R_06V_04F_04M;3600.03;9;0;1;0;39.68;737.89;445.07;391942;1-29,35-39,41-46
lr205;06R_06V_04F_03M;t2;lr205_t2_06R_06V_04F_03M;133.69;2;1;0;0;0;604.07;604.07;18943;1-29,35-39,41-46
lr205;06R_06V_04F_04M;t2;lr205_t2_06R_06V_04F_04M;126.51;2;1;0;0;0;599.81;599.81;12927;1-29,35-39,41-46
lr201;08R_08V_02F_03M;t2;lr201_t2_08R_08V_02F_03M;83.84;2;1;0;0;0;930.52;930.52;30385;1-29,35-39,41-46
lr201;08R_08V_02F_04M;t2;lr201_t2_08R_08V_02F_04M;89.5;2;1;0;0;0;929.83;929.83;19836;1-29,35-39,41-46
lr202;08R_08V_02F_03M;t2;lr202_t2_08R_08V_02F_03M;3600.02;9;0;1;0;74.22;717.53;184.97;730497;1-29,35-39,41-46
lr202;08R_08V_02F_04M;t2;lr202_t2_08R_08V_02F_04M;3600.03;9;0;1;0;72.51;715.2;196.61;582852;1-29,35-39,41-46
lr203;08R_08V_02F_03M;t2;lr203_t2_08R_08V_02F_03M;3600.07;9;0;1;0;100;713.2;0;116776;1-29,35-39,41-46
lr203;08R_08V_02F_04M;t2;lr203_t2_08R_08V_02F_04M;3600.08;9;0;1;0;100;712.7;0;77725;1-29,35-39,41-46
lr204;08R_08V_02F_03M;t2;lr204_t2_08R_08V_02F_03M;3600.07;9;0;1;0;100;685.57;0;228540;1-29,35-39,41-46
lr204;08R_08V_02F_04M;t2;lr204_t2_08R_08V_02F_04M;3600.07;9;0;1;0;100;682.88;0;132547;1-29,35-39,41-46
lr205;08R_08V_02F_03M;t2;lr205_t2_08R_08V_02F_03M;3600.11;9;0;1;0;11.24;736.09;653.37;387117;1-29,35-39,41-46
lr205;08R_08V_02F_04M;t2;lr205_t2_08R_08V_02F_04M;3600.06;9;0;1;0;26.58;729.52;535.63;268853;1-29,35-39,41-46
lr201;08R_08V_04F_03M;t2;lr201_t2_08R_08V_04F_03M;224.73;2;1;0;0;0;1142.97;1142.97;134367;1-29,35-39,41-46
lr201;08R_08V_04F_04M;t2;lr201_t2_08R_08V_04F_04M;259.01;2;1;0;0;0;1136.32;1136.32;96888;1-29,35-39,41-46
lr202;08R_08V_04F_03M;t2;lr202_t2_08R_08V_04F_03M;3600.13;9;0;1;0;89.76;885.9;90.69;143758;1-29,35-39,41-46
lr202;08R_08V_04F_04M;t2;lr202_t2_08R_08V_04F_04M;3600.08;9;0;1;0;95.47;880.69;39.92;85243;1-29,35-39,41-46
lr203;08R_08V_04F_03M;t2;lr203_t2_08R_08V_04F_03M;3600.11;9;0;1;0;100;902.12;0;28553;1-29,35-39,41-46
lr203;08R_08V_04F_04M;t2;lr203_t2_08R_08V_04F_04M;3600.09;9;0;1;0;100;902.12;0;14884;1-29,35-39,41-46
lr204;08R_08V_04F_03M;t2;lr204_t2_08R_08V_04F_03M;3600.1;9;0;1;0;100;849.74;0;19417;1-29,35-39,41-46
lr204;08R_08V_04F_04M;t2;lr204_t2_08R_08V_04F_04M;3600.17;9;0;1;0;100;843.74;0;10379;1-29,35-39,41-46
lr205;08R_08V_04F_03M;t2;lr205_t2_08R_08V_04F_03M;3600.1;9;0;1;0;73.63;919.87;242.53;92600;1-29,35-39,41-46
lr205;08R_08V_04F_04M;t2;lr205_t2_08R_08V_04F_04M;3600.06;9;0;1;0;82.63;924.16;160.56;51804;1-29,35-39,41-46
lr201;10R_10V_02F_03M;t2;lr201_t2_10R_10V_02F_03M;3600.03;9;0;1;0;23.91;1013.3;771.02;544857;1-29,35-39,41-46
lr201;10R_10V_02F_04M;t2;lr201_t2_10R_10V_02F_04M;3600.04;9;0;1;0;22.56;1013.3;784.65;463730;1-29,35-39,41-46
lr202;10R_10V_02F_03M;t2;lr202_t2_10R_10V_02F_03M;3600.08;9;0;1;0;100;910.85;0;68642;1-29,35-39,41-46
lr202;10R_10V_02F_04M;t2;lr202_t2_10R_10V_02F_04M;3600.09;9;0;1;0;100;910.25;0;50221;1-29,35-39,41-46
lr203;10R_10V_02F_03M;t2;lr203_t2_10R_10V_02F_03M;3600.09;9;0;1;0;100;918.58;0;18306;1-29,35-39,41-46
lr203;10R_10V_02F_04M;t2;lr203_t2_10R_10V_02F_04M;3600.13;9;0;1;0;100;897.62;0;7832;1-29,35-39,41-46
lr204;10R_10V_02F_03M;t2;lr204_t2_10R_10V_02F_03M;3600.2;9;0;1;0;100;784.12;0;17123;1-29,35-39,41-46
lr204;10R_10V_02F_04M;t2;lr204_t2_10R_10V_02F_04M;3600.19;9;0;1;0;100;736.81;0;6927;1-29,35-39,41-46
lr205;10R_10V_02F_03M;t2;lr205_t2_10R_10V_02F_03M;3600.09;9;0;1;0;100;861.29;0;43690;1-29,35-39,41-46
lr205;10R_10V_02F_04M;t2;lr205_t2_10R_10V_02F_04M;3600.04;9;0;1;0;100;855.05;0;27827;1-29,35-39,41-46
lr201;10R_10V_04F_03M;t2;lr201_t2_10R_10V_04F_03M;3600.46;9;0;1;0;37.61;1250.43;780.17;294697;1-29,35-39,41-46
lr201;10R_10V_04F_04M;t2;lr201_t2_10R_10V_04F_04M;3600.05;9;0;1;0;36.18;1246.41;795.49;459562;1-29,35-39,41-46
lr202;10R_10V_04F_03M;t2;lr202_t2_10R_10V_04F_03M;3600.1;9;0;1;0;100;1283.46;0;12571;1-29,35-39,41-46
lr202;10R_10V_04F_04M;t2;lr202_t2_10R_10V_04F_04M;3600.1;9;0;1;0;100;1273.71;0;5266;1-29,35-39,41-46
lr203;10R_10V_04F_03M;t2;lr203_t2_10R_10V_04F_03M;3601.21;9;0;1;0;100;1029.57;0;2110;1-29,35-39,41-46
lr203;10R_10V_04F_04M;t2;lr203_t2_10R_10V_04F_04M;3601.48;9;0;1;0;100;1186.23;0;2068;1-29,35-39,41-46
lr205;10R_10V_04F_03M;t2;lr205_t2_10R_10V_04F_03M;3600.11;9;0;1;0;100;1044.65;0;11588;1-29,35-39,41-46
lr205;10R_10V_04F_04M;t2;lr205_t2_10R_10V_04F_04M;3600.1;9;0;1;0;100;1036.01;0;5985;1-29,35-39,41-46
lr201;12R_12V_02F_03M;t2;lr201_t2_12R_12V_02F_03M;3600.06;9;0;1;0;84.03;1474.65;235.53;137971;1-29,35-39,41-46
lr201;12R_12V_02F_04M;t2;lr201_t2_12R_12V_02F_04M;3600.05;9;0;1;0;83.4;1459.78;242.35;109340;1-29,35-39,41-46
lr202;12R_12V_02F_03M;t2;lr202_t2_12R_12V_02F_03M;3600.15;9;0;1;0;100;985.12;0;8170;1-29,35-39,41-46
lr202;12R_12V_02F_04M;t2;lr202_t2_12R_12V_02F_04M;3600.24;9;0;1;0;100;974.99;0;3412;1-29,35-39,41-46
lr203;12R_12V_02F_03M;t2;lr203_t2_12R_12V_02F_03M;3600.22;9;0;1;0;100;943.23;0;3315;1-29,35-39,41-46
lr203;12R_12V_02F_04M;t2;lr203_t2_12R_12V_02F_04M;3600.91;9;0;1;0;100;941.87;0;2396;1-29,35-39,41-46
lr204;12R_12V_02F_03M;t2;lr204_t2_12R_12V_02F_03M;3600.32;9;0;1;0;100;978.27;0;2344;1-29,35-39,41-46
lr204;12R_12V_02F_04M;t2;lr204_t2_12R_12V_02F_04M;3601.75;9;0;1;0;100;983.48;0;3468;1-29,35-39,41-46
lr205;12R_12V_02F_03M;t2;lr205_t2_12R_12V_02F_03M;3600.06;9;0;1;0;100;1072.1;0;8703;1-29,35-39,41-46
lr205;12R_12V_02F_04M;t2;lr205_t2_12R_12V_02F_04M;3600.12;9;0;1;0;100;1065.54;0;4803;1-29,35-39,41-46
lr201;12R_12V_04F_03M;t2;lr201_t2_12R_12V_04F_03M;3600.08;9;0;1;0;92.54;1632.68;121.81;17994;1-29,35-39,41-46
lr201;12R_12V_04F_04M;t2;lr201_t2_12R_12V_04F_04M;3600.1;9;0;1;0;91.52;1567.77;132.95;16994;1-29,35-39,41-46
lr202;12R_12V_04F_03M;t2;lr202_t2_12R_12V_04F_03M;3601.58;9;0;1;0;100;1287.85;0;1975;1-29,35-39,41-46
lr204;12R_12V_04F_03M;t2;lr204_t2_12R_12V_04F_03M;3600.1;9;0;0;1;NA;Inf;0;1;1-29,35-39,41-46
lr204;12R_12V_04F_04M;t2;lr204_t2_12R_12V_04F_04M;3600.1;9;0;0;1;NA;Inf;0;1;1-29,35-39,41-46
lr205;12R_12V_04F_03M;t2;lr205_t2_12R_12V_04F_03M;3601.3;9;0;1;0;100;1298.11;0;2643;1-29,35-39,41-46
lr205;12R_12V_04F_04M;t2;lr205_t2_12R_12V_04F_04M;3601.46;9;0;1;0;100;1284.2;0;1991;1-29,35-39,41-46
lr204;10R_10V_04F_03M;t2;lr204_t2_10R_10V_04F_03M;6.41;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr204;10R_10V_04F_04M;t2;lr204_t2_10R_10V_04F_04M;10.37;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr202;12R_12V_04F_04M;t2;lr202_t2_12R_12V_04F_04M;12.52;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr203;12R_12V_04F_03M;t2;lr203_t2_12R_12V_04F_03M;15.29;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
lr203;12R_12V_04F_04M;t2;lr203_t2_12R_12V_04F_04M;8.12;11;0;0;0;NA;Inf;-Inf;0;1-29,35-39,41-46
