name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.06;9;0;0;1;NA;Inf;0;1834;1-29,42
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.04;9;0;0;1;NA;Inf;0;2558;1-29,42
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.51;2;1;0;0;0;661.95;661.95;3724;1-29,43
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;432.73;2;1;0;0;0;532.03;532.03;61340;1-29,43
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.03;9;0;1;0;100;724.95;0;7474;1-29,43
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.02;9;0;1;0;90.48;562.86;53.6;11313;1-29,43
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;81.77;680.39;124.02;123963;1-29,43
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.04;9;0;0;1;NA;Inf;0;1154;1-29,43
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.02;9;0;0;1;NA;Inf;0;2339;1-29,43
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.04;9;0;0;1;NA;Inf;0;1903;1-29,43
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.54;2;1;0;0;0;661.95;661.95;5070;1-29,44
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;370.57;2;1;0;0;0;532.03;532.03;59889;1-29,44
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.04;9;0;1;0;100;721.69;0;10555;1-29,44
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;91.56;568.41;48;7968;1-29,44
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;77.71;671.5;149.7;185466;1-29,44
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.07;9;0;0;1;NA;Inf;0;1307;1-29,44
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.05;9;0;0;1;NA;Inf;0;2082;1-29,44
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.03;9;0;0;1;NA;Inf;0;2129;1-29,44
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;1.02;2;1;0;0;0;661.95;661.95;14481;1-29,45
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;426.25;2;1;0;0;0;532.03;532.03;63427;1-29,45
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.04;9;0;1;0;100;739.89;0;7532;1-29,45
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;91.44;562.27;48.15;9723;1-29,45
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;83.48;683.42;112.91;119128;1-29,45
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.2;9;0;0;1;NA;Inf;0;1226;1-29,45
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.14;9;0;1;0;100;1380.72;0;2032;1-29,45
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.05;9;0;1;0;100;1150.56;0;2139;1-29,45
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.46;2;1;0;0;0;661.95;661.95;3112;1-29,46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;359.36;2;1;0;0;0;532.03;532.03;65918;1-29,46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.06;9;0;1;0;100;721.3;0;8961;1-29,46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.02;9;0;1;0;90.64;557.11;52.15;9910;1-29,46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;69.38;671.5;205.6;251420;1-29,46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.07;9;0;0;1;NA;Inf;0;1459;1-29,46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.09;9;0;0;1;NA;Inf;0;1312;1-29,46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.03;9;0;0;1;NA;Inf;0;2021;1-29,46
