name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.51;2;1;0;0;0;689.69;689.69;536;1-29,41
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;459.4;2;1;0;0;0;713.97;713.97;109718;1-29,41
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.05;9;0;1;0;100;742.38;0;13617;1-29,41
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.08;9;0;1;0;49.7;694.97;349.54;103678;1-29,41
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;6.9;781.21;727.32;481168;1-29,41
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.16;9;0;1;0;100;1239.86;0;1207;1-29,41
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.03;9;0;0;1;NA;Inf;0;2049;1-29,41
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;6.74;1375.11;1282.37;1020670;1-29,41
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.78;2;1;0;0;0;689.69;689.69;369;1-29,42
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.02;9;0;1;0;37.99;714.53;443.09;163491;1-29,42
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.03;9;0;1;0;100;753.4;0;16217;1-29,42
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.03;9;0;1;0;33.43;694.97;462.66;163444;1-29,42
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;6.24;781.21;732.46;561722;1-29,42
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.09;9;0;0;1;NA;Inf;0;2084;1-29,42
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.12;9;0;1;0;100;1268.42;0;2615;1-29,42
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;8.06;1375.11;1264.34;775847;1-29,42
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.68;2;1;0;0;0;689.69;689.69;211;1-29,43
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.02;9;0;1;0;35.71;716.2;460.48;155018;1-29,43
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.03;9;0;1;0;100;725.8;0;14392;1-29,43
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;62.77;694.97;258.76;2391;1-29,43
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;3.99;781.21;750.06;515676;1-29,43
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.12;9;0;0;1;NA;Inf;0;609;1-29,43
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.19;9;0;0;1;NA;Inf;0;1363;1-29,43
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;6.15;1375.11;1290.56;850673;1-29,43
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.78;2;1;0;0;0;689.69;689.69;343;1-29,44
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;307.88;2;1;0;0;0;713.97;713.97;96929;1-29,44
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.02;9;0;1;0;100;698.31;0;18140;1-29,44
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;58.29;695.16;289.92;58958;1-29,44
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;6.18;781.21;732.93;563524;1-29,44
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.15;9;0;1;0;100;1225.24;0;1371;1-29,44
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.06;9;0;0;1;NA;Inf;0;1799;1-29,44
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;6.82;1375.11;1281.28;370024;1-29,44
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.62;2;1;0;0;0;689.69;689.69;228;1-29,45
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;357;2;1;0;0;0;713.97;713.97;111698;1-29,45
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.08;9;0;1;0;100;739.39;0;9728;1-29,45
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;36.19;694.97;443.47;134649;1-29,45
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.02;9;0;1;0;8.82;781.21;712.28;549814;1-29,45
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.23;9;0;1;0;100;1217.83;0;1757;1-29,45
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.06;9;0;1;0;100;1251.1;0;1894;1-29,45
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;8.37;1375.11;1259.96;579823;1-29,45
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.68;2;1;0;0;0;689.69;689.69;401;1-29,46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;283.38;2;1;0;0;0;713.97;713.97;104754;1-29,46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.05;9;0;1;0;100;726.02;0;18093;1-29,46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.03;9;0;1;0;64.15;701.03;251.32;2422;1-29,46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;6.91;781.21;727.27;645210;1-29,46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.01;9;0;0;1;NA;Inf;0;2005;1-29,46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.06;9;0;0;1;NA;Inf;0;1531;1-29,46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;5.99;1375.11;1292.78;1464961;1-29,46
