name;group;min_machs;max_machs;deviation
lr104;06R_06V_04I;469.54;465.1;0.9456063381181576
lr104;08R_08V_02I;558.37;558.37;0
lr104;08R_08V_04I;649.35;647.39;0.30184030184030747
lr104;10R_10V_02I;679.21;663.54;2.3070920628377194
lr104;10R_10V_04I;725.92;725.92;0
lr104;12R_12V_02I;776.2;768.87;0.9443442411749601
lr104;12R_12V_04I;843.32;843.32;0
lr105;06R_06V_02I;468.59;468.59;0
lr105;06R_06V_04I;521.52;513.04;1.6260162601626054
lr105;08R_08V_02I;553.09;553.09;0
lr105;08R_08V_04I;754.77;743.51;1.4918451978748482
lr105;10R_10V_02I;670.47;670.47;0
lr105;10R_10V_04I;668.46;665.48;0.4458007958591416
lr105;12R_12V_02I;1335.76;1295.25;3.0327304306162777
lr105;12R_12V_04I;834.01;831.96;0.2458004100670201
lr201;06R_06V_02I;695.54;693.78;0.25304080282945496
lr201;06R_06V_04I;739.27;733.29;0.8089060830278543
lr201;08R_08V_02I;948.1;944.72;0.35650247864149304
lr201;08R_08V_04I;1022.22;1018.3;0.3834790945197778
lr201;10R_10V_02I;1006.56;1005.86;0.06954379271975161
lr201;10R_10V_04I;1189.03;1189.03;0
lr201;12R_12V_02I;1326.83;1326.13;0.05275732384705035
lr201;12R_12V_04I;1452.44;1451.99;0.030982346947209208
lr202;06R_06V_02I;606.04;606.04;0
lr202;06R_06V_04I;547.87;547.87;0
lr202;08R_08V_02I;694.1;694.1;0
lr202;08R_08V_04I;768.88;759.66;1.1991468109457948
lr202;10R_10V_02I;728.02;728.02;0
lr202;10R_10V_04I;945.68;935;1.1293460790119227
lr202;12R_12V_02I;827.38;838.56;-1.3512533539606892
lr202;12R_12V_04I;1038.56;1006.44;3.0927437991064446
lr203;06R_06V_02I;589.87;589.87;0
lr203;06R_06V_04I;609.92;606.21;0.6082764952780566
lr203;08R_08V_02I;654.47;651.15;0.5072807004140831
lr203;08R_08V_04I;674.41;669.72;0.6954226657374506
lr203;10R_10V_02I;694.3;691.36;0.4234480772000491
lr203;10R_10V_04I;795.51;787.01;1.0684969390705334
lr203;12R_12V_02I;1092.81;1095.81;-0.27452164603178963
lr203;12R_12V_04I;867.66;868.61;-0.10948989235415318
lr204;06R_06V_02I;546.24;536.06;1.8636496777973168
lr204;06R_06V_04I;571.46;568.46;0.5249711265880377
lr204;08R_08V_02I;638.71;635.46;0.5088381268494309
lr204;08R_08V_04I;705.97;713.7;-1.0949473773673126
lr204;10R_10V_02I;707.23;744.08;-5.210469012909524
lr204;10R_10V_04I;777.69;772.6;0.6545024367035749
lr204;12R_12V_02I;817.24;817.24;0
lr204;12R_12V_04I;878.78;880.77;-0.22645030610619374
lr205;06R_06V_02I;551.63;549.2;0.4405126624730254
lr205;06R_06V_04I;535.22;535.22;0
lr205;08R_08V_02I;643.32;629.97;2.075172542436116
lr205;08R_08V_04I;662.24;661.85;0.058891036482240026
lr205;10R_10V_02I;724.14;724.14;0
lr205;10R_10V_04I;782.11;775.81;0.8055132909693097
lr205;12R_12V_02I;899.13;892.31;0.7585110050826965
lr205;12R_12V_04I;958.11;956.68;0.14925217355001658
