name;group;min_machs;max_machs;deviation
lr102;08R_08V_04F;1030.42;1003.13;2.648434618893274
lr102;10R_10V_02F;1023.69;1019.86;0.37413670154050943
lr102;10R_10V_04F;1154.93;1144.91;0.8675850484444929
lr102;12R_12V_02F;1404.89;1397.72;0.5103602417271155
lr102;12R_12V_04F;1632.21;1590.25;2.5707476366398954
lr103;06R_06V_02F;606.25;598.51;1.2767010309278366
lr103;06R_06V_04F;932.18;919.11;1.4020897251603701
lr103;08R_08V_02F;769.27;761.6;0.9970491504933195
lr103;08R_08V_04F;1079.92;1065.5;1.3352840951181635
lr103;10R_10V_02F;1034.38;1022.42;1.1562481873199548
lr103;10R_10V_04F;1459.07;1435.28;1.6304906550062688
lr103;12R_12V_02F;1138.05;1126.13;1.0474056500153637
lr103;12R_12V_04F;1452.08;1431.79;1.3973059335573774
lr104;06R_06V_02F;431.33;431.33;0
lr104;06R_06V_04F;659.55;656.61;0.445758471685231
lr104;08R_08V_02F;765.44;762.11;0.4350438963210756
lr104;08R_08V_04F;1093.42;1086;0.6786047447458499
lr104;10R_10V_02F;877.01;877.01;0
lr104;10R_10V_04F;1223.81;1217.41;0.5229569949583566
lr104;12R_12V_02F;1221.86;1212.6;0.7578609660681249
lr104;12R_12V_04F;1484.8;1468.63;1.0890355603448172
lr105;06R_06V_02F;659.67;654.46;0.7897888338108332
lr105;06R_06V_04F;864.42;856.89;0.871104324286802
lr105;08R_08V_02F;869.19;858.77;1.1988172896604967
lr105;08R_08V_04F;1068.12;1052.99;1.416507508519631
lr105;10R_10V_02F;1195.87;1188.48;0.6179601461697236
lr105;10R_10V_04F;1533.76;1503.31;1.9853171291466754
lr105;12R_12V_02F;1307.38;1293.82;1.037188881579967
lr105;12R_12V_04F;1707.46;1687.27;1.1824581542173787
lr201;06R_06V_02F;677.33;677.33;0
lr201;06R_06V_04F;819.13;818.51;0.07569006140661488
lr201;08R_08V_02F;930.52;929.83;0.07415208700510907
lr201;08R_08V_04F;1142.97;1136.32;0.5818175455173882
lr201;10R_10V_02F;1013.3;1013.3;0
lr201;10R_10V_04F;1250.43;1246.41;0.32148940764376904
lr201;12R_12V_02F;1411.58;1411.18;0.028337040762823472
lr201;12R_12V_04F;1574.75;1567.77;0.44324495951738485
lr202;06R_06V_02F;545.89;545.89;0
lr202;06R_06V_04F;604.04;604.04;0
lr202;08R_08V_02F;717.53;715.2;0.32472509860213894
lr202;08R_08V_04F;885.9;880.69;0.5881024946382123
lr202;10R_10V_02F;909.66;907.43;0.24514653826704685
lr202;10R_10V_04F;1241.43;1240.42;0.08135778900139282
lr202;12R_12V_02F;975.97;974.99;0.10041292252835826
lr202;12R_12V_04F;1213.47;1209.27;0.3461148606887723
lr203;06R_06V_02F;686.32;686.32;0
lr203;06R_06V_04F;797.56;725.28;9.062641055218414
lr203;08R_08V_02F;713.2;712.7;0.07010656197420077
lr203;08R_08V_04F;902.12;902.12;0
lr203;10R_10V_02F;854.71;832.08;2.6476816698061323
lr203;10R_10V_04F;981.03;975.5;0.5636932611642838
lr203;12R_12V_02F;943.23;941.87;0.144185405468445
lr203;12R_12V_04F;1205.25;1198.88;0.5285210537232848
lr204;06R_06V_02F;558.81;557.61;0.21474204112308867
lr204;06R_06V_04F;741.56;737.89;0.4949026376827174
lr204;08R_08V_02F;685.57;682.88;0.3923742287439728
lr204;08R_08V_04F;849.74;843.74;0.7060983359615882
lr204;10R_10V_02F;746;736.81;1.231903485254699
lr204;10R_10V_04F;963.03;956.91;0.6354942213638209
lr204;12R_12V_02F;917.82;911.78;0.658081105227613
lr204;12R_12V_04F;1175.03;1171.38;0.3106303668842382
lr205;06R_06V_02F;540.49;540.45;0.007400691964691969
lr205;06R_06V_04F;604.07;599.81;0.7052162828811404
lr205;08R_08V_02F;736.09;729.52;0.8925538996590158
lr205;08R_08V_04F;919.87;913.55;0.6870536054007685
lr205;10R_10V_02F;861.29;855.05;0.7244946533687852
lr205;10R_10V_04F;1044.65;1032.38;1.1745560714114758
lr205;12R_12V_02F;1039.04;1025.66;1.2877271327379005
lr205;12R_12V_04F;1222.04;1219.9;0.175117017446227
