name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.03;9;0;1;0;100;709.34;0;47365;1-29,35-43,45-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;46.7;694.97;370.45;57998;1-29,35-43,45-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;4.31;781.21;747.51;679872;1-29,35-43,45-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.05;9;0;1;0;100;1175.22;0;2834;1-29,35-43,45-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.22;9;0;0;1;NA;Inf;0;2144;1-29,35-43,45-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600;9;0;1;0;7.62;1375.11;1270.38;1784178;1-29,35-43,45-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.32;2;1;0;0;0;689.69;689.69;310;1-29,35-42,44-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;268.67;2;1;0;0;0;713.97;713.97;183868;1-29,35-42,44-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.03;9;0;1;0;100;683.77;0;39862;1-29,35-42,44-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.01;9;0;1;0;53.91;694.97;320.3;148505;1-29,35-42,44-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;5.96;781.21;734.65;666989;1-29,35-42,44-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.08;9;0;1;0;100;1175.66;0;2730;1-29,35-42,44-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.03;9;0;0;1;NA;Inf;0;2185;1-29,35-42,44-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600;9;0;1;0;7.9;1375.11;1266.5;2203872;1-29,35-42,44-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.27;2;1;0;0;0;689.69;689.69;479;1-29,35-41,43-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;279.33;2;1;0;0;0;713.97;713.97;184879;1-29,35-41,43-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.05;9;0;1;0;100;678.38;0;40863;1-29,35-41,43-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.02;9;0;1;0;50.64;694.97;343.03;103479;1-29,35-41,43-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;2.81;781.21;759.27;770060;1-29,35-41,43-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.14;9;0;1;0;100;1126.03;0;2120;1-29,35-41,43-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.06;9;0;0;1;NA;Inf;0;2026;1-29,35-41,43-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600;9;0;1;0;7.33;1375.11;1274.32;1893496;1-29,35-41,43-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.28;2;1;0;0;0;689.69;689.69;348;1-29,35-40,42-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;600.03;9;0;1;0;12.92;713.97;621.73;310889;1-29,35-40,42-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.04;9;0;1;0;100;708.32;0;44618;1-29,35-40,42-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.01;9;0;1;0;61.56;694.97;267.15;2520;1-29,35-40,42-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;504.1;2;1;0;0;0;781.21;781.21;597333;1-29,35-40,42-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.1;9;0;0;1;NA;Inf;0;2749;1-29,35-40,42-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.06;9;0;0;1;NA;Inf;0;1903;1-29,35-40,42-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;7.33;1375.11;1274.32;2238287;1-29,35-40,42-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.25;2;1;0;0;0;689.69;689.69;673;1-29,35-39,41-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;261.57;2;1;0;0;0;713.97;713.97;185200;1-29,35-39,41-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.04;9;0;1;0;100;707.13;0;45834;1-29,35-39,41-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.01;9;0;1;0;37.44;694.97;434.75;178035;1-29,35-39,41-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;355.14;2;1;0;0;0;781.21;781.21;400091;1-29,35-39,41-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.09;9;0;1;0;100;1240.47;0;2732;1-29,35-39,41-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.09;9;0;1;0;100;1273.58;0;2215;1-29,35-39,41-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600;9;0;1;0;7.77;1375.11;1268.33;1692165;1-29,35-39,41-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.22;2;1;0;0;0;689.69;689.69;168;1-29,35-38,40-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;264.61;2;1;0;0;0;713.97;713.97;178568;1-29,35-38,40-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.03;9;0;1;0;100;731.58;0;37563;1-29,35-38,40-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.04;9;0;1;0;48.94;694.97;354.84;192608;1-29,35-38,40-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;525.09;2;1;0;0;0;781.21;781.21;720771;1-29,35-38,40-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.06;9;0;1;0;100;1182.94;0;2485;1-29,35-38,40-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.11;9;0;1;0;100;1309.21;0;2724;1-29,35-38,40-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;7.32;1375.11;1274.46;1748518;1-29,35-38,40-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.37;2;1;0;0;0;689.69;689.69;371;1-29,35-37,39-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;460.56;2;1;0;0;0;713.97;713.97;213674;1-29,35-37,39-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.06;9;0;1;0;100;726.51;0;29921;1-29,35-37,39-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.01;9;0;1;0;45.49;694.97;378.85;181603;1-29,35-37,39-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;1.93;781.21;766.1;704486;1-29,35-37,39-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.04;9;0;0;1;NA;Inf;0;2383;1-29,35-37,39-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.07;9;0;0;1;NA;Inf;0;2084;1-29,35-37,39-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;2.59;1375.11;1339.46;1460949;1-29,35-37,39-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.26;2;1;0;0;0;689.69;689.69;673;1-29,35-36,38-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;295.71;2;1;0;0;0;713.97;713.97;206998;1-29,35-36,38-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.04;9;0;1;0;100;696.22;0;51467;1-29,35-36,38-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.09;9;0;1;0;46.9;694.97;369.06;73097;1-29,35-36,38-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;6.14;781.21;733.21;856209;1-29,35-36,38-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.05;9;0;1;0;100;1250.95;0;2744;1-29,35-36,38-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.05;9;0;1;0;100;1200.96;0;2343;1-29,35-36,38-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600;9;0;1;0;7.77;1375.11;1268.33;1690189;1-29,35-36,38-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.43;2;1;0;0;0;689.69;689.69;428;1-29,35,37-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;271.68;2;1;0;0;0;713.97;713.97;185445;1-29,35,37-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.04;9;0;1;0;100;716.71;0;36109;1-29,35,37-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.03;9;0;1;0;60.13;694.97;277.1;2449;1-29,35,37-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;1.8;781.21;767.12;859025;1-29,35,37-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.1;9;0;1;0;100;1144.32;0;2869;1-29,35,37-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.06;9;0;1;0;100;1239.71;0;1935;1-29,35,37-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;7.77;1375.11;1268.2;1747378;1-29,35,37-46
lr107;06R_06V_02F_04M;t1;lr107_t1_06R_06V_02F_04M;0.24;2;1;0;0;0;689.69;689.69;325;1-29,36-46
lr210;06R_06V_04F_03M;t2;lr210_t2_06R_06V_04F_03M;276.84;2;1;0;0;0;713.97;713.97;194794;1-29,36-46
lr206;08R_08V_02F_03M;t2;lr206_t2_08R_08V_02F_03M;600.06;9;0;1;0;100;694.23;0;44319;1-29,36-46
lr108;08R_08V_04F_04M;t1;lr108_t1_08R_08V_04F_04M;600.01;9;0;1;0;4.83;694.97;661.39;308154;1-29,36-46
lr106;10R_10V_02F_04M;t1;lr106_t1_10R_10V_02F_04M;600.01;9;0;1;0;3.97;781.21;750.21;763831;1-29,36-46
lr209;10R_10V_04F_03M;t2;lr209_t2_10R_10V_04F_03M;600.05;9;0;0;1;NA;Inf;0;2050;1-29,36-46
lr209;12R_12V_02F_03M;t2;lr209_t2_12R_12V_02F_03M;600.04;9;0;0;1;NA;Inf;0;2750;1-29,36-46
lr109;12R_12V_04F_04M;t1;lr109_t1_12R_12V_04F_04M;600.01;9;0;1;0;7.91;1375.11;1266.34;1674674;1-29,36-46
