name;group;type;full_name;time;status;optimal;tle_feas;tle_not_feas;gap;obj_value;bestbound;numnodes;constraints_used_mip_str
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.29;9;0;1;0;100;1558.95;0;2019;1-29,35-41,43-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.04;9;0;1;0;96.29;1131.95;41.98;2114;1-29,35-41,43-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.85;2;1;0;0;0;661.95;661.95;13120;1-29,35-40,42-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;403.35;2;1;0;0;0;532.03;532.03;154262;1-29,35-40,42-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.05;9;0;1;0;100;677.76;0;17971;1-29,35-40,42-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.02;9;0;1;0;100;557.75;0;13967;1-29,35-40,42-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;74.25;677.34;174.42;202921;1-29,35-40,42-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.19;9;0;1;0;100;1174.15;0;2314;1-29,35-40,42-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.21;9;0;0;1;NA;Inf;0;1947;1-29,35-40,42-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.06;9;0;1;0;100;1028.59;0;1927;1-29,35-40,42-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.91;2;1;0;0;0;661.95;661.95;13035;1-29,35-39,41-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;262.68;2;1;0;0;0;532.03;532.03;76626;1-29,35-39,41-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.04;9;0;1;0;100;686.47;0;16514;1-29,35-39,41-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;89.66;555.9;57.46;27334;1-29,35-39,41-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;73.98;670.14;174.35;183132;1-29,35-39,41-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.22;9;0;1;0;100;1038.86;0;2770;1-29,35-39,41-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.13;9;0;1;0;100;1544.6;0;2622;1-29,35-39,41-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.05;9;0;1;0;99.3;1240.56;8.68;1992;1-29,35-39,41-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;1.49;2;1;0;0;0;661.95;661.95;15678;1-29,35-38,40-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;216.17;2;1;0;0;0;532.03;532.03;60806;1-29,35-38,40-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.03;9;0;1;0;100;687.04;0;16835;1-29,35-38,40-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.04;9;0;1;0;100;563.58;0;17981;1-29,35-38,40-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.02;9;0;1;0;78.4;667.74;144.23;182547;1-29,35-38,40-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.12;9;0;0;1;NA;Inf;0;3064;1-29,35-38,40-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.14;9;0;1;0;100;1374.71;0;2832;1-29,35-38,40-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.06;9;0;1;0;89.22;1073.35;115.71;2040;1-29,35-38,40-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.65;2;1;0;0;0;661.95;661.95;7275;1-29,35-37,39-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;312.23;2;1;0;0;0;532.03;532.03;67175;1-29,35-37,39-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.05;9;0;1;0;100;669.33;0;11234;1-29,35-37,39-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.04;9;0;1;0;91.32;554.61;48.12;14547;1-29,35-37,39-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;74.04;670.07;173.97;174904;1-29,35-37,39-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.11;9;0;1;0;100;956.21;0;2204;1-29,35-37,39-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.09;9;0;1;0;100;1444.87;0;1787;1-29,35-37,39-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.05;9;0;1;0;100;985.16;0;2046;1-29,35-37,39-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.91;2;1;0;0;0;661.95;661.95;13035;1-29,35-36,38-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;304.6;2;1;0;0;0;532.03;532.03;96905;1-29,35-36,38-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.02;9;0;1;0;100;713.36;0;14750;1-29,35-36,38-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.03;9;0;1;0;91.3;551.79;48;16046;1-29,35-36,38-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;75.99;666.95;160.14;175335;1-29,35-36,38-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.19;9;0;1;0;100;1191.23;0;2629;1-29,35-36,38-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.13;9;0;1;0;100;1546.75;0;2200;1-29,35-36,38-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.05;9;0;1;0;100;992.76;0;1952;1-29,35-36,38-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;1.55;2;1;0;0;0;661.95;661.95;16125;1-29,35,37-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;231.7;2;1;0;0;0;532.03;532.03;77571;1-29,35,37-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.03;9;0;1;0;100;722.86;0;15323;1-29,35,37-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.06;9;0;1;0;90.81;552.06;50.71;15959;1-29,35,37-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;66.81;666.52;221.2;281307;1-29,35,37-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.08;9;0;1;0;100;1009.96;0;2482;1-29,35,37-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.03;9;0;1;0;100;1381.41;0;2489;1-29,35,37-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.21;9;0;1;0;100;1085.89;0;2069;1-29,35,37-46
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;0.68;2;1;0;0;0;661.95;661.95;8526;1-29,36-46
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;263.11;2;1;0;0;0;532.03;532.03;90995;1-29,36-46
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;600.04;9;0;1;0;100;659.76;0;16884;1-29,36-46
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;600.02;9;0;1;0;88.74;555.4;62.52;18266;1-29,36-46
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;600.01;9;0;1;0;81.53;671.5;124.03;150209;1-29,36-46
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;600.08;9;0;1;0;100;1090.97;0;2592;1-29,36-46
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;600.06;9;0;1;0;100;1574;0;2413;1-29,36-46
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;600.16;9;0;1;0;100;1080.23;0;2264;1-29,36-46
